cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score,oracle_mix_lambda_0p00000_score,oracle_mix_lambda_0p00001_score,oracle_mix_lambda_0p00005_score,oracle_mix_lambda_0p00010_score,oracle_mix_lambda_0p00050_score,oracle_mix_lambda_0p00100_score,oracle_mix_lambda_0p00200_score,oracle_mix_lambda_0p00500_score,oracle_mix_lambda_0p01000_score,oracle_mix_lambda_0p02000_score,oracle_mix_lambda_0p05000_score,oracle_mix_lambda_0p10000_score
synthetic_cell_00301,0,8,5,3,14,0.1316910158351039,0.0522512289438661,-0.0644660577974347,-0.2459061094553331,1.6339646597890627,0.3774432604103085,1,0.6012365043584653,0.5618661800281596,-0.0095362690603601,-0.1855534615151845,0.8552086327977441,0.5822821157489171,0.8723313408414967,0.5276428637662799,-0.7609571726832163,1.0,0.7364348725790731,0.611016589362059,-0.6162973776974511,0.7391164197825044,0.7364348725790731,0.7364402370468739,0.7364616948651385,0.7364885170187614,0.7367030894606947,0.7369712929546463,0.7375076591414984,0.7391164197825043,0.7417964840454445,0.74715151656385,0.7631639442993747,0.7895934408563727
synthetic_cell_00302,0,9,1,0,14,0.5075825054509904,0.2396873366208484,0.0940333164041611,-0.9609110101584376,0.0985174530652542,-0.8244123078061134,1,0.6892656590262938,0.3581199417996257,0.0735438257240495,0.9688125555131876,0.5848720013827756,-0.8456596404268294,0.6579680969183902,0.9877367452165116,-1.4495650831207811,1.0,0.7727837651912581,0.1941777676095183,-0.5049620566003987,0.7753403976140401,0.7727837651912581,0.7727888807028996,0.7728093426615399,0.7728349199119103,0.7730395299787732,0.7732952726304313,0.7738066908823718,0.77534039761404,0.777894671021688,0.7829954884619262,0.798224129882529,0.8232766005243147
synthetic_cell_00303,0,0,1,0,21,0.2406520183373171,0.4217596394101586,0.1148695526438948,0.3819302730985092,0.1859967998566699,1.2911361303467157,1,0.5840391684469767,-0.0621986706834436,0.4704966448463321,0.4156077292901637,0.7787380951620222,-0.8430069152191492,-0.2271269492628573,1.108434733500703,-1.750931765191487,1.0,0.6485762469752775,0.2966675108331079,0.1482549699015428,0.6515597247234038,0.6485762469752775,0.6485822131930744,0.6486060780958908,0.648635909295482,0.648874561716709,0.6491728842156451,0.649769551861922,0.6515597247234037,0.6545438370842436,0.6605133308907501,0.6784202424316227,0.7081781376174909
synthetic_cell_00304,0,4,4,1,14,0.2823236408853735,0.1997900426222957,-0.0603078654041961,-0.2633907540697472,-0.07940048196609,0.6331937525454367,1,2.3727850250418614,0.8165886419086462,2.0051900531998648,-1.1866573535039449,1.546197750694615,-1.055926913325219,1.5740538801670736,2.7697405811634184,-2.6694866882892483,1.0,2.747596229419336,2.540254160138665,1.4771972782186045,2.7433663204081133,2.747596229419336,2.7475878192994916,2.747554176831357,2.747512119271342,2.747175479769131,2.7467542326995775,2.7459102453454665,2.743366320408113,2.739086455797659,2.7303759279978768,2.703021952101537,2.653261471219884
synthetic_cell_00305,0,9,7,0,14,0.2913355831977529,0.3062672776110748,0.2121859048944443,0.903865254625332,0.3102892447227505,-0.6445176231422527,1,1.2667790366615743,0.9957396270483408,0.296515902511214,-1.166829686322142,1.1985996353016173,-0.4131682746851672,0.5346297148568767,1.4931994258648558,-1.1154150098941829,1.0,1.5838744406167038,1.5369138752607707,-0.8213981098889139,1.5836437195184712,1.5838744406167038,1.5838740009104317,1.5838722412167119,1.5838700396450263,1.5838523488673755,1.5838300397747898,1.5837847687874218,1.583643719518471,1.583391090639719,1.582819342435279,1.580558543989255,1.5748840020762378
synthetic_cell_00306,0,5,2,3,21,0.3140762262469143,0.3517484557258057,-0.0505001151052067,0.5063919984042391,-0.0435355469669584,-0.7766439273175387,0,-0.1644375513317851,-0.313759214750541,-0.6203078518984348,-0.0471367086091472,0.1771191535290635,0.1121510870078142,0.8974166477234639,-0.3853602343436758,0.1199200959684392,0.0,0.0679137732298037,-0.3467048767815081,-0.1335025112010897,0.0628689912366934,0.06791377322980367,0.06790370036402285,0.06786340823007722,0.06781304155336478,0.06741004778222222,0.06690615474154167,0.06589786635127755,0.06286899123669344,0.0578075571818911,0.0476352244842587,0.016731970865939905,-0.03599002757081512
synthetic_cell_00307,0,5,5,1,7,0.1882161700868541,0.2101774963029367,-0.1071584247585015,0.4489157913752403,1.983742541725085,-0.1258627911041606,1,1.234174316208481,-0.3594368043345723,-0.4674946643478742,0.8806567294633614,-0.988845766500405,0.3605673223525599,-0.2934692502132674,-0.0333800717129346,-0.0847038391706004,1.0,-0.4111934631534581,0.0091128064391979,1.903935131519276,-0.4045680339904146,-0.4111934631534581,-0.41118023849729357,-0.41112733882093866,-0.41106121185924593,-0.41053210152907066,-0.409870477089518,-0.40854644022097214,-0.40456803399041463,-0.39791642783073705,-0.38453516930902937,-0.343776585101538,-0.27387082707500215
synthetic_cell_00308,0,11,7,1,21,0.1684078711969723,0.2408814748014868,0.0332371124698545,0.2843101106974277,1.899629640318585,-1.6970388830336032,1,0.1510076180524152,-1.5555594731423603,-1.1139621243824531,0.5310137964181915,-0.2778031843422935,0.3255843144315874,0.6738954939211454,-0.3590325270206622,0.0704542431547313,1.0,-0.6174552661767913,-1.0675877285481272,2.09092554320988,-0.6101210080500732,-0.6174552661767913,-0.6174406288188193,-0.6173820781367005,-0.6173088869710948,-0.6167232451403214,-0.6159909116470966,-0.61452530771373,-0.6101210080500731,-0.6027556016408742,-0.5879317995749126,-0.5427256196668957,-0.4650059276338447
synthetic_cell_00309,0,9,4,1,7,0.2764393990949696,0.0846098612431131,-0.0681531220272707,-0.0615125618489415,-0.0939506271487822,0.1064933661281752,1,0.5507628997396286,1.2822423970860797,1.3806603112808993,-0.2642036924170386,1.0162330122354026,-0.3782794686519594,0.8582202720861711,1.473973443866601,-0.9580419794188844,1.0,1.502261838747061,1.361117174872173,1.4163274905772338,1.5023115834217349,1.502261838747061,1.5022619580113226,1.5022624342782938,1.5022630278342228,1.502267705147919,1.5022733738474467,1.5022841173830284,1.5023115834217347,1.502341387328524,1.5023404172818968,1.501839420465955,1.499256655487697
synthetic_cell_00310,0,11,4,2,7,0.3638454309016159,0.3141808765199916,-0.102837225386493,-1.6937800295130565,0.3739272342902492,-1.0849394878397758,0,-1.6493840133597533,-1.6778342886142634,-0.6777608422185881,0.4250165503616618,-1.048906615235712,0.7589627231647929,-1.2973249345812363,-1.3876575999818586,0.6114315192875687,0.0,-1.9395254001557256,-1.771720558719755,-0.7141225235044638,-1.9376715174030923,-1.9395254001557256,-1.939521723927361,-1.9395070177524907,-1.9394886321956053,-1.9393414341853925,-1.9391571526723088,-1.9387876422291639,-1.937671517403092,-1.9357859037648248,-1.9319187081658766,-1.9195358190968552,-1.8962088497024052
synthetic_cell_00311,0,6,2,1,21,0.640458311039653,0.6055835299332373,0.0206786157911585,0.7336523238079562,0.039287514551514,0.5138770406669043,1,0.5260722381447384,-0.1380043124220793,0.7932211035134953,-0.7219548665611051,-0.2275233568767167,0.4401950986061714,0.5296859053325471,0.3979345961469624,-0.6615875625883955,1.0,0.3996515567014905,0.7402871814177804,2.453954542113834,0.4034904765511279,0.3996515567014905,0.3996592278222538,0.3996899125765353,0.3997282691295622,0.4000351459436281,0.40041880285265297,0.40118631908672925,0.40349047655112785,0.4073360305527614,0.41504644148350767,0.4383208828626175,0.47750893464501054
synthetic_cell_00312,0,1,2,2,14,0.432271686688302,0.3622591724028406,0.0651565970695734,0.0980181423829471,1.4078646554100775,0.3174873881082026,0,0.309620192706039,-0.967103777647251,1.0634143456427356,-0.1018267404767051,1.082954957503108,0.3498379763747311,-0.2995175901854479,-0.3478056353163833,0.4510159364402845,0.0,0.2896393742947949,0.1753266744750265,-1.0340906285061222,0.2838326212255119,0.2896393742947949,0.2896277828145505,0.2895814160093314,0.2895234555133287,0.28905969197887804,0.28847978870655805,0.2873193197279431,0.2838326212255119,0.27800387210293825,0.26628084591904777,0.23059655278910626,0.16947479642877317
synthetic_cell_00313,0,4,0,0,7,0.0739055518675538,-0.0060093264262813,-0.1400194465705465,-0.1462933727286521,0.1946270918778077,-0.3120238692332935,1,2.2578787982697115,2.07413087772397,1.6835130970461565,1.0066298711904795,0.2930799951049168,-0.5439855761243173,0.9010336550447756,2.3731461571296064,-2.1768902267289194,1.0,1.8614400719155488,2.129668378463625,-0.8155247795682073,1.8602554826948552,1.8614400719155488,1.8614377311424615,1.861428366914313,1.8614166590734589,1.8613228940958264,1.8612054321303708,1.8609696549458197,1.8602554826948552,1.8590422958554165,1.8565293229372002,1.8482834138682525,1.8320936941876844
synthetic_cell_00314,0,11,7,1,21,0.6077741537597192,0.4871008444130021,0.2621858801390336,0.3465611114553686,0.2797838276559861,0.1416554145487603,1,1.2812353508698466,0.3666134113698898,0.4215036019123045,-0.2685364346267289,0.2485965408223662,0.0663978974066158,0.8507915531380963,0.2169806230809601,0.2761007746430685,1.0,0.9323654024922212,1.0159457005377492,1.7800764122728816,0.9343736246668064,0.9323654024922212,0.9323694250178415,0.9323855148787932,0.932405626661442,0.9325664991613277,0.9327675352876303,0.9331694252427128,0.9343736246668063,0.9363756416175884,0.9403603849360274,0.9521479888327689,0.9711549369190269
synthetic_cell_00315,0,3,2,1,14,0.3126026817809944,0.2269576507400456,-0.0869980983433362,-0.3116448099612173,0.2453154405169213,0.3659878656568298,1,-0.6782209836477082,0.235958000585165,0.7091420275475654,0.0651474371900783,0.0089444257600141,0.932118396965254,-0.5749731706608237,0.0202547016889711,0.1333604593062123,1.0,-0.3634047661879653,0.0332455756730384,1.093541469405136,-0.3569435652632524,-0.3634047661879653,-0.36339186883999636,-0.3633402784424223,-0.3632757881827033,-0.36275977560844547,-0.3621145337151962,-0.3608232964511426,-0.3569435652632523,-0.3504573391367088,-0.3374103028281565,-0.297682179908417,-0.2295868284567886
synthetic_cell_00316,0,11,2,0,14,0.2685512768856103,0.2293648360211648,0.0112335832691421,0.0842978501710563,-0.7098423196101276,-0.5021227148912925,0,0.0975806140936619,-0.0693781567663253,-1.0263301933627245,0.2267697621331123,-0.0393210697370893,0.5270923711738207,-0.6909014652733523,-0.1227965147742577,0.1634336203019521,0.0,-0.5066994874568537,-0.3538259096027197,-0.5053342548325017,-0.5097695823478634,-0.5066994874568537,-0.5067056247554088,-0.5067301740673651,-0.5067608609721319,-0.5070063667866385,-0.5073132754157846,-0.5079271800106483,-0.5097695823478633,-0.5128424800724075,-0.5189961111127462,-0.5375090557633603,-0.5684626509744047
synthetic_cell_00317,0,0,0,3,7,0.4073899655285002,0.2870597558403204,-0.1444392938343624,0.125106704782009,0.7170933387874546,-0.7216735175345821,1,1.4852616686619136,0.8768107255403081,1.2316956058894166,-0.2917390328754675,0.0846339073357032,-0.9548810311742296,-0.2530215459684419,1.2227980766805209,-1.2647981950306708,1.0,1.2367698471141344,1.5900271924175258,-0.8876521824862476,1.2377319682469534,1.2367698471141344,1.2367717847519917,1.2367795347688915,1.2367892210872158,1.2368666635007213,1.2369633460826581,1.2371563091151991,1.2377319682469534,1.2386805474533655,1.2405363620996261,1.2457601336276178,1.253235153811081
synthetic_cell_00318,0,4,7,1,14,0.2037744235411839,0.0844778201581702,0.2022958998618736,1.2117921216352008,-0.368553508326856,-0.7161086004727848,1,1.059877348507064,0.4615612933941407,0.9838764932029191,0.0750098415618379,0.1739582505444262,0.242685623223656,-0.4846578531943493,0.77029735009782,-0.5765932960513437,1.0,0.5251391269021847,1.0158226021410115,1.3389660872513764,0.5285468024640501,0.5251391269021847,0.5251459385496253,0.5251731852898289,0.5252072440534858,0.5254797276810971,0.5258203659254616,0.5265017542060128,0.5285468024640501,0.5319580876984752,0.5387908698990166,0.5593594395679345,0.5937935738638445
synthetic_cell_00319,0,3,7,2,21,0.3105493040637229,0.477938032120245,0.2157630239298471,0.8884323408679722,0.3586873753316723,-0.1132319594849334,0,-1.0543661132504385,0.2002020442666384,-0.4828566347312868,0.0273038285384644,-1.2682069769802895,-0.1521789763583934,0.0883997052516149,-0.4517100147471475,0.1089248451174262,0.0,-0.6369092316608506,-0.5309550858779111,0.3042200334866434,-0.63953185427783,-0.6369092316608506,-0.6369144771435762,-0.6369354590668824,-0.6369616864538373,-0.6371715048452512,-0.6374337759910796,-0.637958311584859,-0.6395318542778299,-0.6421541414358969,-0.6473971180402363,-0.6631023673735418,-0.6891231522760282
synthetic_cell_00320,0,8,3,2,14,0.0709470311729839,0.1992956116340505,0.0671250868620018,-0.4341434873765422,0.0995889750238118,0.0699087109629288,1,0.5280149230386827,1.032030436977574,0.4173359598859315,0.3057379402262158,0.0236069488207194,-0.6429403122438897,-0.4939074857858156,0.5839682479212616,-0.5298686374563989,1.0,0.5606544624095882,0.7363527689014268,0.0028052609866455,0.5639400877513291,0.5606544624095882,0.5606610308099614,0.5606873045277115,0.5607201469363848,0.560982896647289,0.5613113598028694,0.5619683722575032,0.5639400877513291,0.5672284667812343,0.5738128635938501,0.5936156208283271,0.6267043073301891
synthetic_cell_00321,0,10,4,1,14,0.2872941352387044,0.0798818371042092,-0.0256339212425919,-0.019020241261984,-0.1608949628795179,-0.0405570331466172,0,-0.6559944114664317,-0.3694665807702306,-0.4743636216375534,0.3443992211250831,-0.1608677880217088,1.620338007620433,-0.3632412797398743,-1.3877125745183598,1.890462309582438,0.0,-0.9821879893623148,-0.6856548877094503,1.2727276094129685,-0.9836240443239505,-0.9821879893623148,-0.9821908700061904,-0.9822023922417537,-0.9822167942712478,-0.9823319798900813,-0.982475885280097,-0.9827634400099634,-0.9836240443239503,-0.9850514419785359,-0.9878796251718338,-0.9961396747845583,-1.0090800667738424
synthetic_cell_00322,0,6,4,3,14,0.1833395726351772,0.0294038147609569,-0.0987956222304518,0.7436413632671568,0.347752595942011,-0.3465893962237186,1,1.770338174188265,0.9123651811106328,0.3806020485320439,-0.658838378839146,0.987924595929762,-0.3771031905553431,0.6530461270352301,1.371873624687663,-1.6160058654234375,1.0,1.587092429375277,1.586742857205952,-0.3651475673193023,1.58685064949833,1.587092429375277,1.5870919676287703,1.5870901197710146,1.5870878079873143,1.5870692352347622,1.5870458229765079,1.586998343333846,1.5868506494983299,1.5865868842814623,1.5859926302672158,1.5836624427595374,1.5778659919354925
synthetic_cell_00323,0,11,1,1,21,0.0742656461117843,0.0256311709368033,0.1394220794206481,0.1972720490009106,-0.6736877577084883,-0.7114678641589742,1,-0.3214592755240024,-0.2381834806055282,-0.6720948525008349,0.7133881143306957,-0.7418916616507034,0.1636748669221577,-1.07073020212315,-0.4932045839560641,0.3534708728343489,1.0,-0.9112960449428636,-0.6703472609184064,2.318052735890078,-0.902951988338458,-0.9112960449428636,-0.91127939504843,-0.911212793937632,-0.9111295390997963,-0.9104633624345695,-0.9096302967500604,-0.9079630162291492,-0.9029519883384578,-0.8945697013525916,-0.8776908502555711,-0.8261486208942718,-0.7372971903616723
synthetic_cell_00324,0,11,6,3,7,0.4515754350686076,0.2394861385205017,-0.0151819976517389,1.0188991002049816,0.1254177857554422,-0.5864209624578517,1,-0.7467123249835266,0.8983928261686647,0.4224467394214854,0.5312945799164066,0.1848469046270779,0.4512469512224873,0.7247778055284054,0.4381573897396666,-0.3823213422807195,1.0,0.1637129237165474,0.0149853050088065,-0.3217410027937702,0.1683626584347554,0.1637129237165474,0.16372221079784416,0.16375935962135899,0.1638057967719077,0.16417733880646623,0.16464187834726535,0.16557133023428325,0.16836265843475542,0.1730247138565639,0.1823852206696488,0.21074717526870757,0.2588734254024607
synthetic_cell_00325,0,9,3,2,21,0.199755952269045,0.5821389102474736,0.1697884119230805,1.272117313344292,1.5115859337566375,-0.2941528061170891,1,0.951355066512088,0.8326818573697696,1.084794256436781,-1.2218865974661353,0.2586473142816146,-0.0288099532395037,-0.6335803799589941,1.627172995961273,-1.5710776579187131,1.0,0.911157662800426,1.6008153079869722,0.4320075354056601,0.9132387664291984,0.911157662800426,0.9111618305793686,0.9111785014740237,0.9111993395947316,0.9113660246364043,0.9115743310337028,0.911990776846514,0.9132387664291982,0.9153141759793947,0.9194472409334066,0.9316921444876151,0.9515025175219246
synthetic_cell_00326,0,4,6,1,21,0.1879229983190385,0.2827057157746714,0.0056471384124332,0.406633099895317,0.0039577534928284,-0.131696250152129,1,-0.8577828299852124,0.9237480189943814,-0.2419239425896351,0.549010437617982,0.3944413126260659,-0.6037580237837641,-0.028469539078817,-0.2031447790242181,0.2397081386003883,1.0,0.1767814543419589,-0.2489424211214793,1.827225093924314,0.1813862784034958,0.1767814543419589,0.1767906519159569,0.1768274426976976,0.1768734322677257,0.1772413925259396,0.1777014520155617,0.17862193436243673,0.18138627840349578,0.18600310819319707,0.1952722169664595,0.22335237658569262,0.2709835440896409
synthetic_cell_00327,0,11,1,2,21,0.2247729480056939,0.5001074202397177,0.1016804550109478,-0.3166917594240444,0.0696297174363318,-0.0880381238051695,0,-0.6340284082183837,-1.3274548205048902,-1.3451204768048974,1.1091116230634226,-0.3283937205592375,0.4327811328155179,-0.1267424677952569,-0.6170397922703725,0.4477953755620119,0.0,-1.1899714976756166,-1.614989365710623,0.3300006340027726,-1.1906934942575254,-1.1899714976756166,-1.1899729551954168,-1.1899787847346788,-1.189986070443793,-1.1900443074984601,-1.190116982175731,-1.1902619254236897,-1.1906934942575251,-1.1914018255706629,-1.1927768227928972,-1.1965564643772393,-1.201625274727054
synthetic_cell_00328,0,0,1,2,21,0.3005403734851917,0.3749733088704923,0.1586367594975384,-1.3341862263091997,-0.781608773697899,0.204559070314228,0,0.5947361792826648,0.2233245878538585,0.3449644509776721,-0.2166072168018209,-0.1525533130948315,0.8401780680701638,0.2645526048198363,-0.0123407341160507,0.0262872595221814,0.0,0.1781330638663515,0.5968266344999664,0.1789180543775683,0.1727095077889771,0.1781330638663515,0.17812223610078406,0.17807892426160193,0.17802478271463817,0.17759158043274273,0.17704990287925815,0.17596596586557794,0.172709507788977,0.16726664316387396,0.1563234642706325,0.12304356681441113,0.06614606786978226
synthetic_cell_00329,0,9,4,2,21,0.4323633961402729,0.6604685125708561,-0.0626454820521093,0.374463215605419,0.0969035356836131,0.7511339512594666,1,-0.0528541555382994,0.6276131887069509,-0.4674511436447941,1.011823507236882,0.6421997618688193,0.122790707431721,-0.3415196804674167,0.3332912771173826,0.165895045375456,1.0,0.0058879922206304,-0.2312794329390794,0.4170004688640754,0.0110801001800032,0.005887992220630374,0.005898360256145041,0.0059398330484437545,0.005991675501779065,0.006406473631642094,0.006925117477689968,0.007962891952699986,0.011080100180003213,0.016288332711830205,0.026752627684984622,0.058517740195339174,0.11262296259257226
