cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score
synthetic_cell_00487,0,3,2,1,14,0.3290102548015616,0.17057920162898593,0.10357631763649945,0.21400994654989702,-0.50093473223124,-0.12846500917821585,1,0.2702987423303844,0.968885078822558,0.6151112398552758,-0.1336753612241291,0.21482565243269208,0.0034676570845904586,-0.5187518794446628,-0.20013734428742685,0.1766144300352605,1.0,0.4608542666183307,0.8088362249498393,0.5962024202241373,0.46448286030573865
synthetic_cell_00488,0,10,6,3,21,0.2431543506329845,0.304382032152219,-0.10312216557034995,0.668600724749423,1.177812814662802,-0.34506751493946525,1,-0.05678219090240777,0.1287779960093743,0.22775947912460673,0.4600514516440064,0.07100496894853753,-0.5611263420444691,0.4399769475905438,0.2986422940918198,-0.5166748366938435,1.0,0.32080336980431373,-0.01704113940642645,-0.2252569317259288,0.32491325537705995
synthetic_cell_00489,0,6,6,3,14,0.7588167719090169,0.4148793427083412,0.0037671617682557305,0.47395698479301257,0.3495485240982149,-0.05129706540470719,1,-0.12183241738217321,0.9837548332855075,1.1436888903721352,-0.7495098039950717,-0.15360716867165058,-0.08659319527950343,0.23723703169751229,0.5960172131743183,-0.07380472704520813,1.0,0.6641874044725362,1.0200802601701897,-1.370408645019367,0.6671172337000525
synthetic_cell_00490,0,8,0,2,14,0.2039708494125964,0.5062696478449293,-0.17484135972498824,-0.6568779957255196,-1.310728701960539,0.6754622264049412,0,-0.9436128894885178,-0.7944865375466956,-0.6110122329612871,0.9263725228801307,-0.2037841879384199,0.0006808041630984585,-0.443745006420889,-1.2508651208221808,0.5268042659196802,0.0,-0.8908210041293615,-1.238722717344756,-0.9659250671926559,-0.8925710462883718
synthetic_cell_00491,0,2,2,2,14,0.2913681696184339,0.3655589282066869,0.10299986642850303,1.3920605605995486,0.06901379099372879,-0.012064217247094278,0,-0.9898492422510945,-1.1728243290301115,-0.6003286739511197,1.3873803425487956,-0.7645362766285134,-0.9107464090672441,-0.9665758499388909,-1.0447371446777578,0.9054066988201376,0.0,-1.138708553110645,-1.5709034115117653,-0.5039619988350938,-1.139606717355874
synthetic_cell_00492,0,11,3,0,21,0.10825036367175184,0.27104820245837186,0.047061920528079684,1.8680301687347003,1.1027613347565124,0.23465944244121545,1,1.191774630640159,1.025072944286615,0.8706824570349179,0.08359654078054296,0.30001427207866893,-0.3608814225116081,-0.6101654679273132,1.0514621546339153,-0.9785176750625989,1.0,0.8614072866885203,1.266009364014271,0.09804606678921042,0.8636593599637561
synthetic_cell_00493,0,8,0,2,21,0.44491846817246833,0.6036570177361504,-0.19385434300292528,-0.0641317116307577,0.18846777015031646,-0.46737524071554404,1,0.3486773547019989,0.19713159270076547,0.3166748858315641,-0.25655847823534267,0.48799942700940047,-0.29982520257758966,0.17609501306711364,0.21041875667087534,-0.2103644486068123,1.0,0.5986086184888604,0.47694060833130203,0.5582254013408338,0.6017638124820603
synthetic_cell_00494,0,4,7,2,21,0.34730699228780804,0.5907921950188882,0.23167897723892497,0.9577451850921835,0.30117976755084885,-0.045013404827589254,1,0.9459529388576288,-0.1519484500897208,1.1917785802774805,0.03498379658603151,0.9676870357319763,-1.0291716313796797,-0.2864925545085024,0.8686352546224035,-0.4213970472269807,1.0,1.0372700821434964,0.7954652868536907,0.4402031619700791,1.038917794159284
synthetic_cell_00495,0,3,1,2,14,0.266928477052088,0.42848029595908155,0.13263497576779604,-0.03326455217387553,1.831029815518229,-0.039073995604701525,0,0.09339725311260226,-0.6787732253437664,-0.15751701634422866,0.7704436642202933,-0.40615395482586014,-0.13532204927900257,-0.9203239472501742,-0.31922395242233415,-0.237758105213237,0.0,-0.5861436378257311,-0.5093996158527179,-0.741687881404484,-0.5889407189354658
synthetic_cell_00496,0,5,3,3,14,0.2016920105625565,0.2018771955634669,0.04699424949879602,0.37038238716923993,1.587952213906849,0.4054510101898747,0,-0.10353184115802724,-0.14873952268383012,-0.011520501259361743,0.08019479455761158,-0.3050067159441021,0.4797974946940626,0.03557721465907823,-0.39276284626247754,0.6527868233549537,0.0,-0.25139248545060017,-0.09725416504838125,-1.0033595038853644,-0.25533995557540673
synthetic_cell_00497,0,7,2,3,14,0.47582239171873414,0.1612337011356808,-0.051786320313982254,-1.1401029886309313,0.4502467958761476,0.24270833994052032,0,-0.6741892298970074,0.0379731424051325,-1.1654190482388418,0.7578828744661933,0.15389896852992835,0.5332110073075689,-0.4806662615273621,-0.8046626758275222,0.8130719437438323,0.0,-0.7189571550854538,-0.8977815563995208,-1.1305802767590194,-0.7212978159253118
synthetic_cell_00498,0,11,1,0,7,0.45449471486191884,0.3823407387529308,0.17749158583637925,-0.20917973409629778,-0.05089344599883666,-0.33739479252429183,0,-0.11846232784735389,-0.7333349102699969,-0.7596189741139854,0.8895101876278926,-0.571835920791967,0.1696445676711416,0.8632164068356514,-0.9185737075825808,1.3952903221090571,0.0,-0.48589475956351486,-0.867451359700835,-1.160113364735551,-0.4890363509385852
synthetic_cell_00499,0,1,7,1,14,0.32763035619080816,0.24846033682365087,0.16833212008097923,0.8206643035235858,1.099835697943714,-0.7673217688176784,1,0.3250290891074079,0.22264281221987525,0.04812631144539517,-0.10987641623806947,-0.37324386541142823,0.4722999215749335,-0.017477018855422494,0.1911744747411459,0.565375865859442,1.0,-0.016379915041370697,0.3377247111611318,0.8678075935750583,-0.011111282309129769
synthetic_cell_00500,0,1,4,1,7,0.13778506103604804,0.14887382803302815,-0.06694643497637373,1.0141916679398828,0.9473643670777894,-0.2122953619392928,1,-0.43372500389059954,0.23597368443433991,-0.14283470718783042,0.0196638903160673,-0.6628913002285242,-0.11439901704942579,-0.09243157234533657,-0.5283721636289218,0.39190296299007227,1.0,-0.24366033288894548,-0.11552647623502786,1.5713968845581663,-0.23761063967587384
synthetic_cell_00501,0,4,0,2,14,0.25020246663056056,0.3111875392074438,-0.1932931160995252,-0.48142654440702703,-0.48095182608772147,0.1145861584766591,0,-0.02993294334942348,-0.9362601434104684,-0.1295630688307072,-0.2824873840099922,-0.36143532130003037,0.4923120056929469,-0.9180963544740334,-0.5549247618636682,0.5482809901408626,0.0,-0.6496393719118847,-0.2954637274909428,-0.7915624777921344,-0.6522182467675757
synthetic_cell_00502,0,8,0,0,7,0.5705523175613147,0.3348723901256918,-0.14273285328636331,-1.6506515386168357,-0.5295917218843027,-0.6822580801671052,0,-0.7838216845481348,-0.28576431130249924,-0.4101445192127214,-0.20264100454021583,0.23962558719329563,1.1885806324606043,-0.1405357621818938,-0.8022110470737853,1.01165987786793,0.0,-0.5822299191659137,-0.4994332508969302,-1.087382225263976,-0.5850404499648352
synthetic_cell_00503,0,7,5,1,14,0.13342856124267907,0.03743574615284417,-0.04571934187642941,0.10950725955732596,0.5328525430657051,-0.8249924256532524,1,-1.0595648333499457,-0.8456629093477102,-0.13329221302186312,0.16078683734966387,0.3486431274908538,0.23922190636666504,-0.8459481643790803,-0.48022308855160434,0.17655009049712012,1.0,-0.699772392599305,-0.8908994373193452,1.6338661700221988,-0.6921552475659495
synthetic_cell_00504,0,6,7,2,7,0.3973463629195118,0.4693239543725377,0.2103576842607034,0.5610235001215164,0.5622584179616787,-0.197839261494765,0,-0.048676669456508476,-0.43757172265161404,0.37560739553738004,-0.2832418848876937,-0.39301882294591184,0.24080502674154344,0.17636782922057664,-0.2053533677934316,0.11434468385818745,0.0,-0.09329850231281983,0.06352112036256291,-0.862376281209231,-0.09778927028816468
synthetic_cell_00505,0,7,3,3,14,0.3576495047470204,0.2722260476703057,0.15748114270907376,-0.7718975420614944,-0.06146852890277241,0.27967435491172477,0,-0.6096947318927572,-0.3394175890038475,-1.0321214540540538,-0.18368652724324164,-0.222232749208142,1.207825832461142,0.0943505680910049,-0.21334490368225237,0.1594030711239492,0.0,-0.7588316255879928,-0.6500325072937025,-0.7912176402557921,-0.7610352558231093
synthetic_cell_00506,0,3,1,1,14,0.24066353620716865,0.099975087779111,0.07114257985740025,0.4665114097827373,-0.1668027138705151,-0.36606964305162093,1,-0.15994169559257249,-0.7284155925824072,-0.8499413101600753,-0.03697409449566855,-0.23949569926118552,-0.01695866532613304,-0.3377296387415238,0.45072696749075636,-0.1984444663438441,1.0,-0.4906276501829345,-0.5915624258677555,1.4917452602670542,-0.48372924147812846
synthetic_cell_00507,0,6,2,3,14,0.2537737203447837,0.16883576757225097,0.02962759397869834,1.1549847853941646,0.4240604738337185,1.1116979318499018,1,1.4055805913565687,1.1167869335732135,0.6943162774751321,-0.895148212998037,1.6640822286399424,-0.35398075913290816,0.700718253446545,1.553636255216983,-1.772077630557495,1.0,1.8542151975470276,1.685506089840021,-0.593324050064464,1.8530554369671015
synthetic_cell_00508,0,5,4,2,14,0.6408303814332597,0.4522046125070391,-0.12525739744344733,-0.19920654738275045,0.3754035393345676,0.6725608791255916,0,-0.9064497663174664,-1.2985216192655464,-0.9573540369221611,2.1149393826855034,0.710568290369308,-0.18998781407317777,-1.2505807774371835,-0.9177291607555025,0.48990887713699227,0.0,-1.1569840418404203,-1.9530871988233633,-1.7118238532448562,-1.157819401458001
synthetic_cell_00509,0,5,1,0,14,0.36075177976461176,0.23283636600088164,0.10429086336817492,-0.8892239208132928,-0.41254979410131143,-0.8858651681688684,0,0.4534678645700081,-0.587191305371698,0.7108556599663914,-0.16900691621913938,-0.8647543234405491,0.5660334828737559,0.21170369310123496,-0.05065465446475275,-0.06821665127428828,0.0,-0.17079684493979597,0.3047543782366561,-1.1270427334688864,-0.17502128599912642
synthetic_cell_00510,0,2,2,0,21,0.32662795353552176,0.3817280810745802,0.04035073810808294,0.3312446291241445,-0.03717844479341814,-0.8337175498612852,1,0.8136324559225351,0.15724018637459491,1.6512763269752597,0.05258854405104521,0.14283509950859957,-0.548180239956974,-0.3544413059696897,0.7678010871507965,-0.8889420504414356,1.0,0.7507298466064352,1.003564459371918,-0.009469449809644318,0.7533622684193334
synthetic_cell_00511,0,2,7,1,7,0.2016445469244524,0.09783820766741035,0.24192477646962213,-1.832189401380928,-0.050158790313316354,-0.8888504617614793,1,-0.30371030172115526,-0.5625405851392105,0.08938386957395292,-0.6408301579549815,-0.020210516886247348,-0.036693329115300884,0.15343277496235258,0.17246837969835943,-0.6648202724922723,1.0,-0.0003056610981614726,-0.07418923847990652,1.061686629651605,0.004907731659457895
synthetic_cell_00512,0,3,4,3,14,0.30334725299508847,0.10654432054083503,-0.10296531591240238,0.6226372274184541,-0.015875289322854008,-0.1021841676435534,1,1.1236162120409299,0.8275821380096398,1.0676311135221654,-0.4108264660873922,1.6891333562374435,0.04919173093366075,0.5572760325615147,1.2376554039141276,-1.0495146474109995,1.0,1.5384344519476216,1.3905395649527872,-1.1093619764602376,1.5383598876346278
synthetic_cell_00513,0,0,5,1,21,0.259336313584819,0.3694333011800125,-0.09511394156921921,0.08976255272671804,0.08463369437103531,-0.03956350377503508,1,-0.011909949501804018,-0.19117362722667483,0.3217245386356974,-0.0824467794926079,0.5282082665647705,0.26775072576957953,0.5411550014683862,0.03539187537407464,0.1719748304631107,1.0,0.3084108576658464,0.09320823270166395,2.9223191622918354,0.31256333072404885
synthetic_cell_00514,0,11,4,3,14,0.28299082035886325,0.27477641340329245,-0.19012737780789124,0.4331638035888653,0.20836759712350256,0.44050556891485376,0,-0.5517435033250553,-1.154791868653037,-1.1715234143441096,0.9598318300675983,-0.9306566241798373,1.150449560665212,-0.3244249705803147,-1.4347396020173953,0.8105712578930677,0.0,-1.5009869951612267,-1.3981418496206524,-0.6381999712901717,-1.5006401714887887
synthetic_cell_00515,0,7,6,2,21,0.3475843971992286,0.4672608806221928,-0.031245902067119503,1.078060845133634,-1.0637466300656215,-0.2962571431903809,0,-0.15556851886202128,-0.5033218102790381,0.09048378611681154,0.5374885832136381,-0.3941039167018643,0.7237359845328633,0.3127468829676572,-0.15869109549447746,0.7121623777260022,0.0,-0.44818024282312796,-0.3913947978253327,-0.19766979293836834,-0.45145144201421045
synthetic_cell_00516,0,6,7,3,7,0.5821250872344811,0.3391202636099965,0.14592034658341912,-0.061238271253438836,-0.8957763541183088,-0.14373041340889844,0,-0.12746678032582745,-0.46880301871442553,-0.7235715679308042,0.801338484308161,0.10270905883348586,0.36036620447911644,-0.8426643073545081,-0.800388164661851,0.70327900365238,0.0,-0.6701555133479657,-0.7216606143148524,-1.1177522095158066,-0.6726638834613362
synthetic_cell_00517,0,1,3,1,21,0.2489615086093102,0.4310408345799105,0.09907148729466214,-0.17643168232681766,-0.19413991796863794,-0.34744196653034665,0,-1.476450783281293,-0.9793409922982588,-0.2829557224654461,1.306668826338395,-0.8691667460841134,1.0727616471674422,-0.5114374819782289,-1.3008546565237558,1.6618286987387905,0.0,-1.628611553549683,-1.5859763164554614,2.1821474373328673,-1.627826141723084
synthetic_cell_00518,0,6,3,0,14,0.5028267326670692,0.30711939145341016,0.08020375857067666,1.2250179948155682,-0.6955579025932213,-0.44747919913240647,0,0.7846952993745842,0.6326684935113911,0.5263436351502768,0.1312081440369008,-0.05964557121118077,0.22190044346848178,-0.19046905746148513,-0.16145143767083886,0.05645695534204189,0.0,0.39632241317800165,0.789195825966297,-1.2857436220043592,0.39014903852980864
synthetic_cell_00519,0,3,4,0,21,0.38478878243674575,0.2671275883369905,-0.06510496755716438,0.5409030164586319,-0.16474310789140148,-1.6031891224682056,0,-1.259211477712265,-1.8676113109861288,-0.9136072167017617,1.428929906294344,-1.1079313256895842,1.6273750988251903,-1.0966434945878916,-2.27957770553599,1.751801711141472,0.0,-2.3134627879675267,-2.0946077368535283,0.21480518169689447,-2.3103238507491777
synthetic_cell_00520,0,2,3,0,14,0.2683553505058246,0.10037661989079932,0.11157296720093322,0.08103400860513765,-0.6930371347274145,-0.25503969399153736,1,-0.09523040693915072,-0.5566720611127366,-0.034304212175290075,-0.21338330633917124,-0.17076608053838924,-0.6844907470145593,-0.5260661759495743,0.2668104720380104,-0.7317721869220177,1.0,-0.0783443100921307,-0.16442254447923108,-1.0690409504392173,-0.07286273362874446
synthetic_cell_00521,0,1,7,1,7,0.5330123492952324,0.2099038663494609,0.17120773583593257,0.7596302106140442,-0.44336629676063055,1.251452895675785,1,0.8151998714151263,-0.39821178155109493,0.09347319184272329,0.4036824831833567,-0.1401760653797527,-0.9019410946101888,0.6666222618586384,0.39128399920616713,-0.06736317052402034,1.0,0.5137569920651199,0.1483454880966788,1.1544811428090331,0.5172037829005003
synthetic_cell_00522,0,11,7,3,14,0.11716568773224595,0.14995879057675507,0.2079283531800918,-0.7121657705484419,0.9995865582052128,0.4589297061359423,0,0.07686861662392952,-0.1847426087591898,0.3494925937917873,1.0654300387549016,0.06994680351527233,0.20620640225429332,0.07754787798440393,-0.2969722516368781,0.40555898212785835,0.0,-0.11450153677316442,-0.25364194465021234,-0.3365357964635515,-0.1189194394640844
synthetic_cell_00523,0,10,1,3,7,0.591284152636687,0.4999140193092396,0.16138238635315563,-0.14120566130540613,-0.19379762054836697,0.1994101428409474,1,1.2484036938659655,1.7672468683657274,1.823865363405037,-0.6185582750435877,1.2233148640456843,-0.918196171464144,1.183797118937847,2.581413293703228,-1.7806866127030954,1.0,2.280776055216397,2.149122271955552,-1.6447910220058168,2.2781503969944747
synthetic_cell_00524,0,5,3,1,7,0.03307242019635166,-0.06821954761630586,0.1353892246352405,0.17862090168606112,0.08763481362582315,-0.13423730851953491,1,-0.8323005152508985,0.18082736201274557,-0.2875452339889503,0.9435637502893104,-0.6238798029775292,0.3450696211988055,-0.4906492427404677,0.059992998908834666,-0.35818694476522617,1.0,-0.790062516461904,-0.6913131986723923,1.565648416088595,-0.7821350849189307
synthetic_cell_00525,0,7,6,2,7,0.4485513948764375,0.36122868218120263,0.0611309956372509,0.652990397230387,0.993644564720996,0.42694439286725705,0,0.580680349875219,-0.7859843578137846,0.4159496129531203,0.8354694199630062,0.8118311906540061,-0.8247696933102742,0.9761578761273884,0.20568638370145212,-0.45096856878879915,0.0,0.6845147112838265,-0.16300136297341697,-0.5094897731227078,0.6773509494431865
synthetic_cell_00526,0,11,4,1,7,0.3787945114282261,0.17440359310929557,-0.026039432311831135,-1.48343608212697,-1.3243122926658712,1.0998972528109385,1,0.14597509686325028,0.2338653792491328,0.3996428504773983,-0.2680458059893881,1.0711250192790285,-0.1740317267969407,-0.19342681252792493,0.9395039557741106,-1.1158430563395279,1.0,0.6213792516636707,0.42907248369905193,1.3430251173438013,0.6244561932413535
synthetic_cell_00527,0,5,2,2,14,0.31127136634101826,0.43885833840963534,0.030719149012009457,0.46686887368307917,-0.15352159471100196,1.2116590791550679,0,-0.5700318583658676,-1.2757253302363556,-0.3998159858757472,-0.06182335361567254,-0.3351742450280605,0.20143668108040785,0.22588455740534952,-0.9533719460694396,0.7125069768306411,0.0,-0.6091871646252501,-0.848438425723123,-0.3048693619221841,-0.6119050555069286
synthetic_cell_00528,0,8,1,2,7,0.2292088559446572,0.4871330734454824,0.19046982955708378,-0.5233819899947466,-0.17817545061406725,-0.2993226483312302,1,0.46275652028103176,1.2703936479669085,-0.2652904116910252,-0.36604141578311744,0.5330951446177397,0.33748239151103837,-0.07895936953228183,0.7347778498839312,-0.47063990168591213,1.0,0.5871212455759127,0.8142937950475897,-0.8734432529515359,0.5903159164985193
synthetic_cell_00529,0,5,0,0,7,0.2520998672021129,0.09959839105392526,-0.2781236272358426,0.6463444726958326,0.4199073420796304,-0.6211301243782754,0,0.07622582943695017,0.3920023109061561,-0.325209795108548,0.002724204453200176,-0.14260878040987543,0.1033607595007821,0.442969029683264,-0.012244583983007267,-0.2736930369440621,0.0,0.15349675795575157,0.13042007649345574,-0.2227101142437353,0.14815786577121337
